Date,BTC-USD,ETH-USD,SOL-USD,BNB-USD,XRP-USD
2024-03-22,63778.76171875,3333.68798828125,174.36370849609375,551.778564453125,0.6109489798545837
2024-03-23,64062.203125,3336.593994140625,172.90225219726562,551.8795166015625,0.6175959706306458
2024-03-24,67234.171875,3454.636474609375,183.57345581054688,567.9948120117188,0.6329500079154968
2024-03-25,69958.8125,3590.8837890625,189.0835418701172,587.4276123046875,0.6410340070724487
2024-03-26,69987.8359375,3587.5048828125,190.69985961914062,580.1505126953125,0.6322529911994934
2024-03-27,69455.34375,3500.115234375,186.36146545410156,574.5115966796875,0.6119639873504639
2024-03-28,70744.953125,3561.2939453125,189.6216278076172,583.2708740234375,0.6245539784431458
2024-03-29,69892.828125,3511.80615234375,192.2279510498047,612.657958984375,0.6307500004768372
2024-03-30,69645.3046875,3507.9443359375,194.3855438232422,601.016357421875,0.6218360066413879
2024-03-31,71333.6484375,3647.8564453125,202.87413024902344,606.9086303710938,0.6292250156402588
2024-04-01,69702.1484375,3505.030029296875,192.5678253173828,576.3966674804688,0.6112579703330994
2024-04-02,65446.97265625,3277.234619140625,181.17225646972656,550.6814575195312,0.5854660272598267
2024-04-03,65980.8125,3311.44189453125,185.2486114501953,562.0196533203125,0.5749170184135437
2024-04-04,68508.84375,3330.04052734375,183.95811462402344,585.4415283203125,0.5936560034751892
2024-04-05,67837.640625,3318.88525390625,174.5015106201172,578.9669189453125,0.5875229835510254
2024-04-06,68896.109375,3354.183837890625,178.91534423828125,585.966796875,0.5933399796485901
2024-04-07,69362.5546875,3453.49462890625,179.6498565673828,584.1021728515625,0.59483402967453
2024-04-08,71631.359375,3695.292724609375,180.78477478027344,586.9009399414062,0.6154900193214417
2024-04-09,69139.015625,3505.163330078125,172.4136199951172,580.830322265625,0.6138169765472412
2024-04-10,70587.8828125,3543.737060546875,173.43736267089844,610.0839233398438,0.6175609827041626
2024-04-11,70060.609375,3505.247802734375,172.5763702392578,604.893798828125,0.6088799834251404
2024-04-12,67195.8671875,3243.034912109375,153.63546752929688,596.380126953125,0.5484139919281006
2024-04-13,63821.47265625,3004.900390625,139.34169006347656,554.2998046875,0.4808189868927002
2024-04-14,65738.7265625,3156.94189453125,151.28494262695312,567.2184448242188,0.5042579770088196
2024-04-15,63426.2109375,3101.600341796875,138.5086212158203,552.87451171875,0.4977310001850128
2024-04-16,63811.86328125,3084.920166015625,136.27932739257812,537.829345703125,0.49669501185417175
2024-04-17,61276.69140625,2984.7275390625,131.86618041992188,534.416015625,0.4948410093784332
2024-04-18,63512.75390625,3066.027587890625,142.0823974609375,552.172119140625,0.5029829740524292
2024-04-19,63843.5703125,3059.278564453125,142.6804962158203,554.8892822265625,0.503786027431488
2024-04-20,64994.44140625,3157.627197265625,151.13356018066406,570.9605102539062,0.5292930006980896
2024-04-21,64926.64453125,3147.28857421875,148.60931396484375,579.6199340820312,0.5246800184249878
2024-04-22,66837.6796875,3201.652099609375,157.03121948242188,605.5755004882812,0.556833028793335
2024-04-23,66407.2734375,3219.91162109375,154.70130920410156,606.8406372070312,0.5451589822769165
2024-04-24,64276.8984375,3139.80517578125,147.74514770507812,608.0861206054688,0.5274040102958679
2024-04-25,64481.70703125,3156.509521484375,144.89212036132812,614.0050048828125,0.5255119800567627
2024-04-26,63755.3203125,3130.164794921875,139.10433959960938,597.7054443359375,0.5261120200157166
2024-04-27,63419.140625,3252.168212890625,141.28916931152344,595.7205200195312,0.5177749991416931
2024-04-28,63113.23046875,3262.774658203125,137.85641479492188,600.0711669921875,0.5103769898414612
2024-04-29,63841.12109375,3215.428955078125,137.7766571044922,592.8312377929688,0.5154320001602173
2024-04-30,60636.85546875,3012.286865234375,126.96270751953125,578.488037109375,0.50006502866745
2024-05-01,58254.01171875,2969.78466796875,134.6279754638672,561.408203125,0.5170000195503235
2024-05-02,59123.43359375,2988.16845703125,137.81448364257812,560.5267333984375,0.5183290243148804
