Date,AAPL,MSFT,NVDA,AMZN,GOOGL
2023-03-07,149.4351043701172,248.27044677734375,23.26866340637207,93.55000305175781,93.15613555908203
2023-03-08,150.6869659423828,247.8308563232422,24.16092300415039,93.91999816894531,93.54322052001953
2023-03-09,148.4395294189453,246.48281860351562,23.416536331176758,92.25,91.62767791748047
2023-03-10,146.37936401367188,242.83908081054688,22.94593048095703,90.7300033569336,89.95036315917969
2023-03-13,148.3212432861328,248.04579162597656,22.946929931640625,92.43000030517578,90.42676544189453
2023-03-14,150.4109649658203,254.75686645507812,24.043018341064453,94.87999725341797,93.26531219482422
2023-03-15,150.8052520751953,259.2992858886719,24.207881927490234,96.19999694824219,95.38926696777344
2023-03-16,153.62442016601562,269.8103942871094,25.519790649414062,100.04000091552734,99.56770324707031
2023-03-17,152.7865753173828,272.96563720703125,25.703638076782227,98.94999694824219,100.85794067382812
2023-03-20,155.15228271484375,265.9322509765625,25.87849235534668,97.70999908447266,100.46095275878906
2023-03-21,157.0054473876953,267.44635009765625,26.177244186401367,100.61000061035156,104.13319396972656
2023-03-22,155.57614135742188,265.9908752441406,26.446020126342773,98.69999694824219,102.59481811523438
2023-03-23,156.66043090820312,271.236572265625,27.16842269897461,98.70999908447266,104.80810546875
2023-03-24,157.96157836914062,274.0792541503906,26.756763458251953,98.12999725341797,104.64930725097656
2023-03-27,156.0197296142578,269.9862060546875,26.508970260620117,98.04000091552734,101.691650390625
2023-03-28,155.39869689941406,268.86285400390625,26.38806915283203,97.23999786376953,100.27237701416016
2023-03-29,158.4741668701172,274.02069091796875,26.961589813232422,100.25,100.62967681884766
2023-03-30,160.0414581298828,277.478759765625,27.360260009765625,102.0,100.13341522216797
2023-03-31,162.54518127441406,281.63037109375,27.753934860229492,103.29000091552734,102.95211791992188
2023-04-03,163.7970428466797,280.585205078125,27.94178009033203,102.41000366210938,103.57738494873047
2023-04-04,163.26475524902344,280.53631591796875,27.43020248413086,103.94999694824219,103.93470001220703
2023-04-05,161.42144775390625,277.7620849609375,26.858678817749023,101.0999984741211,103.68657684326172
2023-04-06,162.3086395263672,284.8541259765625,27.014549255371094,102.05999755859375,107.6069564819336
2023-04-10,159.71615600585938,282.69525146484375,27.55609893798828,102.16999816894531,105.64179992675781
2023-04-11,158.50375366210938,276.2869567871094,27.146438598632812,99.91999816894531,104.55997467041016
2023-04-12,157.81373596191406,276.93170166015625,26.472997665405273,97.83000183105469,103.85529327392578
2023-04-13,163.19578552246094,283.1347961425781,26.441022872924805,102.4000015258789,106.62438201904297
2023-04-14,162.85076904296875,279.5204162597656,26.735776901245117,102.51000213623047,108.05357360839844
2023-04-17,162.8704833984375,282.11883544921875,26.979576110839844,102.73999786376953,105.1753158569336
2023-04-18,164.09275817871094,281.6987609863281,27.644027709960938,102.30000305175781,103.71633911132812
2023-04-19,165.23623657226562,281.7769470214844,27.907808303833008,104.30000305175781,103.39875030517578
2023-04-20,164.2702178955078,279.4910583496094,27.081493377685547,103.80999755859375,104.50042724609375
2023-04-21,162.6634979248047,279.14923095703125,27.096479415893555,106.95999908447266,104.6195297241211
2023-04-24,162.9690399169922,275.2514953613281,27.01954460144043,106.20999908447266,105.1753158569336
2023-04-25,161.43133544921875,269.04840087890625,26.219207763671875,102.56999969482422,103.07122802734375
2023-04-26,161.42144775390625,288.5369567871094,26.93361473083496,104.9800033569336,102.93226623535156
2023-04-27,166.0050506591797,297.778076171875,27.203393936157227,109.81999969482422,106.7831802368164
2023-04-28,167.2569122314453,300.1518249511719,27.725954055786133,105.44999694824219,106.5350341796875
2023-05-01,167.168212890625,298.4912109375,28.885995864868164,102.05000305175781,106.39610290527344
2023-05-02,166.13320922851562,298.3446044921875,28.186573028564453,103.62999725341797,104.53019714355469
2023-05-03,165.05877685546875,297.3579406738281,27.77891731262207,103.6500015258789,104.6195297241211
